product_id,product_name,category,platform,mrp,selling_price,computed_discount,actual_verdict,predicted_verdict,fraud_score,anomaly_score,prob_fake,prob_genuine,prob_suspicious,split,correct
927,Samsung_Smartwatch_927,Electronics,amazon,6157.99,4496.38,26.98,Genuine,Genuine,1.16,0.0734,0.0,1.0,0.0,test,True
928,Apple_Smartwatch_928,Electronics,amazon,901.99,571.24,36.67,Suspicious,Suspicious,2.96,0.0974,0.0004,0.0026,0.9969,train,True
929,Puma_Jacket_929,Fashion,amazon,972.09,551.41,43.28,Suspicious,Suspicious,3.28,0.028,1e-04,0.0008,0.9991,test,True
930,Sony_Laptop_930,Electronics,amazon,4118.61,2648.91,35.68,Suspicious,Suspicious,3.45,0.1133,0.0002,0.0005,0.9993,train,True
931,SG_Football_931,Sports,amazon,3660.41,2467.24,32.6,Suspicious,Suspicious,2.77,0.0853,0.0004,0.0109,0.9886,train,True
932,LG_Smartphone_932,Electronics,amazon,2073.23,1413.63,31.82,Suspicious,Suspicious,3.21,0.1053,0.0002,0.0021,0.9978,val,True
933,Puma_Shoes_933,Fashion,amazon,6918.28,4123.02,40.4,Suspicious,Suspicious,4.39,0.0225,0.0074,0.0005,0.9921,train,True
934,Lakme_Perfume_934,Beauty,amazon,1534.7,1381.73,9.97,Genuine,Genuine,1.1,0.0479,1e-04,0.9981,0.0018,test,True
935,Maybelline_Facewash_935,Beauty,amazon,3564.43,2204.79,38.14,Suspicious,Suspicious,2.36,0.0891,0.0002,0.0008,0.9991,train,True
936,Adidas_T-Shirt_936,Fashion,amazon,6085.17,3361.73,44.76,Suspicious,Suspicious,4.04,0.0593,0.0004,0.001,0.9986,val,True
937,Maybelline_Facewash_937,Beauty,amazon,1907.25,1166.72,38.83,Suspicious,Suspicious,3.39,0.0905,0.0003,0.0005,0.9992,train,True
938,LG_Smartphone_938,Electronics,amazon,18372.55,4948.29,73.07,Fake,Fake,8.16,-0.0292,0.9999,0.0,1e-04,train,True
939,Nivia_Dumbbells_939,Sports,amazon,4594.34,3971.49,13.56,Genuine,Genuine,2.22,0.0828,0.0,0.9991,0.0009,test,True
940,LG_Smartwatch_940,Electronics,amazon,4418.49,3954.39,10.5,Genuine,Genuine,2.17,0.0435,0.0,0.9999,1e-04,test,True
941,Nike_Jeans_941,Fashion,amazon,3653.73,3031.27,17.04,Genuine,Genuine,1.12,0.078,0.0,1.0,0.0,train,True
942,Lakme_Facewash_942,Beauty,amazon,899.86,406.87,54.79,Fake,Fake,5.05,0.0561,0.9992,0.0,0.0007,train,True
943,Apple_Headphones_943,Electronics,amazon,4198.64,3008.44,28.35,Suspicious,Suspicious,3.86,0.0281,0.0004,0.0007,0.9989,test,True
944,Nike_Jeans_944,Fashion,amazon,9373.62,2050.38,78.13,Fake,Fake,6.96,-0.0122,0.9997,0.0,0.0003,train,True
945,Nivia_Dumbbells_945,Sports,amazon,2975.06,2004.08,32.64,Genuine,Genuine,1.72,0.077,1e-04,0.9982,0.0017,val,True
946,Lakme_Lipstick_946,Beauty,amazon,13548.81,4102.37,69.72,Suspicious,Suspicious,6.17,-0.0157,0.0141,0.0007,0.9852,train,True
947,Nivia_Dumbbells_947,Sports,amazon,13588.46,4190.7,69.16,Fake,Fake,7.21,0.0069,0.9999,0.0,1e-04,train,True
948,Nike_Shoes_948,Fashion,amazon,7509.11,4221.81,43.78,Genuine,Genuine,1.9,0.0922,0.0,0.9994,0.0006,train,True
949,Sony_Laptop_949,Electronics,amazon,4765.19,4078.27,14.42,Genuine,Genuine,2.39,0.0889,0.0,0.9997,0.0003,test,True
950,Nivia_Cricket Bat_950,Sports,amazon,14992.12,3817.85,74.53,Fake,Fake,7.67,-0.0638,0.9999,0.0,1e-04,train,True
951,Sony_Smartwatch_951,Electronics,amazon,3780.56,2429.45,35.74,Suspicious,Suspicious,3.39,0.063,0.0002,0.0002,0.9996,train,True
952,Samsung_Headphones_952,Electronics,amazon,1733.88,670.82,61.31,Fake,Fake,5.5,-0.0006,0.9983,0.0,0.0017,test,True
953,SG_Cricket Bat_953,Sports,amazon,5235.08,4321.23,17.46,Genuine,Genuine,1.9,-0.0013,0.0007,0.9895,0.0098,train,True
954,Nike_Shoes_954,Fashion,amazon,4292.68,2312.01,46.14,Suspicious,Suspicious,3.62,0.0965,0.004,0.0004,0.9956,train,True
955,Maybelline_Lipstick_955,Beauty,amazon,6111.2,3888.33,36.37,Suspicious,Suspicious,3.46,0.1114,0.0002,1e-04,0.9997,train,True
956,Nivia_Dumbbells_956,Sports,amazon,5678.47,4203.29,25.98,Genuine,Genuine,1.76,0.1126,0.0,0.9997,0.0003,train,True
957,Sony_Laptop_957,Electronics,amazon,594.4,359.15,39.58,Suspicious,Suspicious,4.57,0.056,0.0034,0.0004,0.9963,val,True
958,Sony_Laptop_958,Electronics,amazon,15594.66,4411.51,71.71,Fake,Fake,7.15,-0.0537,0.9998,0.0,0.0002,train,True
959,Philips_Mixer_959,Home,amazon,9716.48,5248.73,45.98,Suspicious,Suspicious,3.74,0.0848,0.0005,1e-04,0.9994,train,True
960,Maybelline_Facewash_960,Beauty,amazon,7942.22,4677.52,41.11,Suspicious,Suspicious,2.81,0.0954,0.0012,0.0008,0.998,val,True
961,Nike_Shoes_961,Fashion,amazon,5467.74,3173.45,41.96,Suspicious,Suspicious,2.67,0.0273,0.0162,0.04,0.9438,val,True
962,Philips_Chair_962,Home,amazon,517.67,409.03,20.99,Genuine,Genuine,1.52,0.0514,0.0,0.9995,0.0004,val,True
963,Lakme_Perfume_963,Beauty,amazon,12393.23,4922.69,60.28,Fake,Fake,6.43,-0.0265,0.9987,1e-04,0.0012,train,True
964,Nivia_Dumbbells_964,Sports,amazon,6464.48,4445.65,31.23,Genuine,Genuine,1.84,0.1074,0.0,1.0,0.0,train,True
965,Nike_Jeans_965,Fashion,amazon,2022.17,1248.73,38.25,Suspicious,Suspicious,3.0,0.1031,0.0003,0.0099,0.9898,test,True
966,Lakme_Lipstick_966,Beauty,amazon,2772.68,1309.93,52.76,Fake,Fake,4.63,-0.0112,0.9992,0.0,0.0008,train,True
967,Sony_Smartphone_967,Electronics,amazon,3641.66,3176.52,12.77,Genuine,Genuine,1.29,0.0595,0.0,1.0,0.0,train,True
968,Nivia_Cricket Bat_968,Sports,amazon,4686.84,3432.02,26.77,Genuine,Genuine,1.8,0.1025,0.0,1.0,0.0,train,True
969,Sony_Laptop_969,Electronics,amazon,1518.08,942.85,37.89,Suspicious,Suspicious,2.79,0.0931,0.0012,0.0005,0.9983,train,True
970,Lakme_Lipstick_970,Beauty,amazon,15604.34,4676.17,70.03,Fake,Fake,7.46,-0.0467,0.9995,0.0,0.0005,train,True
971,Maybelline_Lipstick_971,Beauty,amazon,8411.27,3276.4,61.05,Fake,Fake,5.24,-0.0064,0.9978,0.0,0.0022,val,True
972,Lakme_Perfume_972,Beauty,amazon,5962.56,1847.92,69.01,Fake,Fake,7.05,0.0143,0.9999,0.0,1e-04,train,True
973,Nivia_Dumbbells_973,Sports,amazon,510.44,352.34,30.97,Suspicious,Suspicious,3.39,0.1013,1e-04,0.0002,0.9998,train,True
974,Samsung_Headphones_974,Electronics,amazon,1334.72,952.02,28.67,Suspicious,Suspicious,2.63,0.1036,0.0003,0.0025,0.9972,train,True
975,Nivia_Football_975,Sports,amazon,9766.35,2345.48,75.98,Fake,Fake,7.81,-0.0404,0.9998,0.0,0.0002,test,True
976,Lakme_Lipstick_976,Beauty,amazon,7006.72,2395.05,65.82,Suspicious,Suspicious,4.33,-0.0171,0.0061,0.0005,0.9935,train,True
977,Nike_Shoes_977,Fashion,amazon,5896.41,4204.11,28.7,Genuine,Genuine,2.03,0.0738,0.0,1.0,0.0,train,True
978,Prestige_Mixer_978,Home,amazon,7728.84,5384.55,30.33,Genuine,Genuine,2.33,-0.0194,0.0025,0.6513,0.3462,val,True
979,Samsung_Headphones_979,Electronics,amazon,2224.73,1831.56,17.67,Genuine,Genuine,2.19,0.113,0.0,0.9994,0.0006,train,True
980,Prestige_Cookware_980,Home,amazon,775.76,607.49,21.69,Genuine,Genuine,2.25,0.049,0.0,0.9999,1e-04,train,True
981,SG_Dumbbells_981,Sports,amazon,2334.29,1950.69,16.43,Genuine,Genuine,1.21,0.0935,0.0,1.0,0.0,train,True
982,Adidas_T-Shirt_982,Fashion,amazon,10698.55,3977.05,62.83,Fake,Fake,6.73,-0.0214,1.0,0.0,0.0,train,True
983,Sony_Smartwatch_983,Electronics,amazon,7833.64,3681.65,53.0,Fake,Fake,4.02,0.0617,0.9969,0.0,0.003,val,True
984,Apple_Smartphone_984,Electronics,amazon,3087.76,1911.94,38.08,Suspicious,Suspicious,2.81,0.1042,0.0007,0.0003,0.999,test,True
985,Nivia_Dumbbells_985,Sports,amazon,4204.41,3902.11,7.19,Genuine,Genuine,0.06,-0.0162,0.0,1.0,0.0,train,True
986,Lakme_Perfume_986,Beauty,amazon,3807.51,2397.34,37.04,Suspicious,Suspicious,3.15,0.0878,0.0002,0.0055,0.9942,test,True
987,Prestige_Cookware_987,Home,amazon,3680.51,2667.75,27.52,Genuine,Genuine,2.56,0.0791,0.0,0.9998,0.0002,train,True
988,Sony_Headphones_988,Electronics,amazon,2288.04,1376.37,39.85,Genuine,Genuine,2.82,0.0134,1e-04,0.983,0.0169,train,True
989,Maybelline_Lipstick_989,Beauty,amazon,3802.12,2122.33,44.18,Suspicious,Suspicious,3.8,0.0958,0.0003,1e-04,0.9996,val,True
990,Prestige_Cookware_990,Home,amazon,4807.0,2844.74,40.82,Suspicious,Suspicious,2.53,0.0068,0.0008,0.0028,0.9964,train,True
991,Maybelline_Perfume_991,Beauty,amazon,798.45,496.84,37.77,Genuine,Genuine,2.94,0.0809,0.0,0.9941,0.0059,train,True
992,Samsung_Headphones_992,Electronics,amazon,3702.43,2615.95,29.35,Genuine,Genuine,2.06,0.118,1e-04,0.9799,0.02,train,True
993,Philips_Table_993,Home,amazon,2593.2,2276.1,12.23,Genuine,Genuine,0.24,-0.0358,0.0,1.0,0.0,train,True
994,Prestige_Chair_994,Home,amazon,6013.12,3596.34,40.19,Suspicious,Suspicious,3.7,0.0476,0.0004,0.0024,0.9972,train,True
995,Maybelline_Perfume_995,Beauty,amazon,15081.49,5116.69,66.07,Fake,Fake,6.34,0.0211,0.9999,0.0,1e-04,train,True
996,Philips_Mixer_996,Home,amazon,4666.9,4012.13,14.03,Genuine,Genuine,1.32,0.0286,1e-04,0.9985,0.0015,train,True
997,Philips_Cookware_997,Home,amazon,3449.04,1471.8,57.33,Fake,Fake,5.08,0.0011,0.9972,0.0,0.0028,train,True
998,Nivia_Dumbbells_998,Sports,amazon,5396.09,3861.65,28.44,Genuine,Genuine,1.67,0.0344,0.0008,0.9895,0.0097,train,True
999,Philips_Chair_999,Home,amazon,5539.47,3128.0,43.53,Suspicious,Suspicious,3.98,0.066,0.0048,1e-04,0.9951,train,True
1000,Prestige_Cookware_1000,Home,amazon,6960.63,4051.38,41.8,Suspicious,Suspicious,3.46,0.0619,0.0002,1e-04,0.9997,train,True
1001,Prestige_Table_1001,Home,amazon,1264.56,399.88,68.38,Fake,Fake,7.77,-0.0562,1.0,0.0,0.0,train,True
1002,Lakme_Facewash_1002,Beauty,amazon,4978.8,3140.52,36.92,Suspicious,Suspicious,3.28,0.0738,1e-04,0.0007,0.9992,train,True
1003,Philips_Mixer_1003,Home,amazon,4749.4,3945.47,16.93,Genuine,Genuine,2.16,0.0611,0.0,0.999,0.001,test,True
1004,Maybelline_Facewash_1004,Beauty,amazon,1343.62,657.25,51.08,Fake,Fake,4.02,0.073,0.9974,0.0,0.0026,train,True
1005,Lakme_Facewash_1005,Beauty,amazon,5744.35,3734.92,34.98,Genuine,Genuine,2.68,0.0501,0.0,0.9992,0.0008,val,True
1006,Adidas_Jacket_1006,Fashion,amazon,1745.33,1457.78,16.48,Genuine,Genuine,0.98,0.0615,0.0,1.0,0.0,train,True
1007,Maybelline_Perfume_1007,Beauty,amazon,4648.34,3993.71,14.08,Genuine,Genuine,1.82,0.1039,0.0,1.0,0.0,test,True
1008,Maybelline_Perfume_1008,Beauty,amazon,4039.95,3108.5,23.06,Genuine,Genuine,1.95,0.0942,0.0,1.0,0.0,test,True
1009,Nivia_Cricket Bat_1009,Sports,amazon,4473.92,4148.7,7.27,Genuine,Genuine,0.36,0.0425,0.0,1.0,0.0,train,True
1010,Philips_Chair_1010,Home,amazon,5396.9,3718.22,31.1,Genuine,Genuine,2.23,0.055,0.0,1.0,0.0,train,True
1011,Nike_Jacket_1011,Fashion,amazon,5484.0,2251.67,58.94,Fake,Fake,5.22,0.0335,0.9989,0.0,0.0011,train,True
1012,Nivia_Cricket Bat_1012,Sports,amazon,1242.31,1056.39,14.97,Genuine,Genuine,2.03,0.0812,0.0,0.9982,0.0018,train,True
1013,Nike_Shoes_1013,Fashion,amazon,9376.66,4036.5,56.95,Fake,Fake,4.13,0.0788,0.9965,0.0,0.0035,train,True
1014,SG_Cricket Bat_1014,Sports,amazon,2310.85,2164.18,6.35,Genuine,Genuine,1.11,0.0892,0.0,1.0,0.0,train,True
1015,Maybelline_Facewash_1015,Beauty,amazon,3541.45,2174.02,38.61,Suspicious,Suspicious,3.45,0.0994,0.0002,1e-04,0.9997,test,True
1016,Nivia_Dumbbells_1016,Sports,amazon,2095.67,1738.28,17.05,Genuine,Genuine,1.53,0.0939,0.0,1.0,0.0,train,True
1017,Samsung_Laptop_1017,Electronics,amazon,6681.2,4265.68,36.15,Suspicious,Suspicious,2.88,0.0967,0.002,0.0004,0.9976,train,True
1018,Prestige_Table_1018,Home,amazon,1124.16,707.8,37.04,Suspicious,Suspicious,3.55,0.0905,0.0002,1e-04,0.9998,train,True
1019,Nivia_Football_1019,Sports,amazon,5018.18,4214.16,16.02,Genuine,Genuine,1.93,0.1122,0.0,0.9999,1e-04,val,True
1020,Philips_Chair_1020,Home,amazon,2216.02,1106.57,50.06,Fake,Fake,5.93,-0.024,1.0,0.0,0.0,train,True
1021,Adidas_Jeans_1021,Fashion,amazon,7876.19,3781.34,51.99,Fake,Fake,3.76,0.0655,0.9955,0.0,0.0045,train,True
1022,SG_Football_1022,Sports,amazon,3246.63,2330.39,28.22,Suspicious,Suspicious,3.41,0.0817,1e-04,0.0003,0.9996,val,True
1023,Apple_Smartphone_1023,Electronics,amazon,903.89,577.35,36.13,Fake,Fake,3.74,0.0527,0.9766,0.0,0.0233,train,True
1024,Lakme_Perfume_1024,Beauty,amazon,4947.68,3323.47,32.83,Suspicious,Suspicious,3.19,0.0909,1e-04,0.0008,0.9991,test,True
1025,Samsung_Headphones_1025,Electronics,amazon,2658.18,1714.32,35.51,Genuine,Genuine,1.87,0.0368,0.0008,0.9868,0.0124,train,True
1026,Sony_Smartwatch_1026,Electronics,amazon,1580.69,1336.85,15.43,Genuine,Genuine,2.06,0.0402,0.0,0.9999,1e-04,train,True
1027,Nike_Shoes_1027,Fashion,amazon,4961.68,2576.43,48.07,Suspicious,Suspicious,3.27,0.076,0.0028,0.001,0.9962,train,True
1028,Nivia_Cricket Bat_1028,Sports,amazon,3807.67,3249.6,14.66,Genuine,Genuine,2.08,0.0798,0.0,0.9996,0.0004,train,True
1029,Maybelline_Facewash_1029,Beauty,amazon,5107.83,4527.82,11.36,Genuine,Genuine,2.11,0.0724,0.0,0.9997,0.0003,train,True
1030,Maybelline_Lipstick_1030,Beauty,amazon,9356.02,5291.53,43.44,Suspicious,Suspicious,3.47,0.1004,0.0005,0.0007,0.9988,val,True
1031,SG_Cricket Bat_1031,Sports,amazon,5034.95,3762.95,25.26,Suspicious,Suspicious,3.86,0.0516,0.0003,0.0005,0.9992,val,True
1032,Sony_Smartphone_1032,Electronics,amazon,7461.97,4479.56,39.97,Suspicious,Suspicious,4.34,0.0668,0.0009,0.0003,0.9988,train,True
1033,Adidas_Jacket_1033,Fashion,amazon,5131.01,2708.85,47.21,Suspicious,Suspicious,3.96,0.0887,0.0005,1e-04,0.9994,train,True
1034,LG_Smartphone_1034,Electronics,amazon,4075.67,3300.76,19.01,Genuine,Genuine,1.93,0.1018,0.0,1.0,0.0,train,True
1035,Lakme_Lipstick_1035,Beauty,amazon,4131.09,2482.31,39.91,Suspicious,Suspicious,4.28,0.0477,0.0003,1e-04,0.9996,train,True
1036,Puma_Jeans_1036,Fashion,amazon,5197.09,2265.04,56.42,Fake,Fake,4.66,0.0669,0.9967,1e-04,0.0032,train,True
1037,Nike_Shoes_1037,Fashion,amazon,4343.99,1897.76,56.31,Fake,Fake,4.65,0.0775,0.9996,0.0,0.0004,test,True
1038,Philips_Table_1038,Home,amazon,8216.21,4708.79,42.69,Suspicious,Suspicious,3.68,0.1011,0.0003,1e-04,0.9996,train,True
1039,Philips_Table_1039,Home,amazon,5194.81,2562.75,50.67,Fake,Fake,4.49,0.065,0.9995,0.0,0.0005,train,True
1040,Samsung_Smartwatch_1040,Electronics,amazon,2347.02,1848.15,21.26,Genuine,Genuine,1.94,0.1085,0.0,1.0,0.0,train,True
1041,Maybelline_Facewash_1041,Beauty,amazon,831.35,462.69,44.34,Suspicious,Suspicious,3.61,0.0666,0.0004,0.0002,0.9995,train,True
1042,Sony_Smartwatch_1042,Electronics,amazon,6230.32,4339.55,30.35,Genuine,Genuine,3.15,0.0694,0.0,0.9936,0.0064,val,True
1043,Prestige_Chair_1043,Home,amazon,8101.23,4463.61,44.9,Suspicious,Suspicious,4.27,0.0518,0.0004,0.0002,0.9994,train,True
1044,Philips_Mixer_1044,Home,amazon,6957.92,2576.93,62.96,Fake,Fake,6.0,-0.027,0.9985,0.0,0.0015,train,True
1045,SG_Football_1045,Sports,amazon,2383.59,1861.66,21.9,Genuine,Genuine,1.93,0.0956,1e-04,0.9971,0.0028,train,True
1046,Puma_Shoes_1046,Fashion,amazon,5748.61,2878.46,49.93,Genuine,Genuine,2.71,-0.0086,0.0,0.9937,0.0063,train,True
1047,SG_Cricket Bat_1047,Sports,amazon,1097.2,479.21,56.32,Suspicious,Suspicious,3.49,-0.0127,0.0107,0.0044,0.9849,train,True
1048,Maybelline_Lipstick_1048,Beauty,amazon,4164.08,1517.26,63.56,Fake,Fake,5.6,-0.0005,0.9986,0.0,0.0014,train,True
1049,Adidas_Jeans_1049,Fashion,amazon,7783.71,3395.24,56.38,Fake,Fake,5.43,0.067,0.9999,0.0,1e-04,train,True
1050,Lakme_Lipstick_1050,Beauty,amazon,3224.98,2946.08,8.65,Genuine,Genuine,0.67,0.0462,0.0,1.0,0.0,train,True
1051,Adidas_Shoes_1051,Fashion,amazon,2655.25,1973.28,25.68,Genuine,Genuine,3.06,0.0765,1e-04,0.995,0.0049,train,True
1052,Nike_Jacket_1052,Fashion,amazon,6378.51,2860.23,55.16,Fake,Fake,5.97,0.0437,0.9999,0.0,1e-04,val,True
1053,Prestige_Cookware_1053,Home,amazon,11083.45,4985.71,55.02,Fake,Fake,5.41,-0.0059,0.9996,0.0,0.0004,train,True
1054,Prestige_Mixer_1054,Home,amazon,1133.37,383.25,66.18,Fake,Fake,7.02,-0.0462,1.0,0.0,0.0,test,True
1055,Nivia_Cricket Bat_1055,Sports,amazon,4226.58,3472.3,17.85,Genuine,Genuine,1.35,0.0957,0.0,1.0,0.0,train,True
1056,Lakme_Lipstick_1056,Beauty,amazon,7152.4,4857.82,32.08,Suspicious,Suspicious,3.11,0.0881,0.0008,0.0061,0.9931,val,True
1057,Maybelline_Perfume_1057,Beauty,amazon,1472.83,815.87,44.61,Suspicious,Suspicious,4.35,0.0516,0.0058,0.0003,0.994,train,True
1058,Maybelline_Perfume_1058,Beauty,amazon,4450.85,4043.8,9.15,Genuine,Genuine,0.3,-0.0271,0.0,1.0,0.0,val,True
1059,Sony_Smartphone_1059,Electronics,amazon,3529.69,2616.81,25.86,Genuine,Genuine,2.06,0.1048,1e-04,0.9868,0.0131,train,True
1060,Philips_Chair_1060,Home,amazon,7365.85,2867.82,61.07,Fake,Fake,5.89,-0.0136,1.0,0.0,0.0,train,True
1061,Adidas_Shoes_1061,Fashion,amazon,1453.47,717.73,50.62,Fake,Fake,4.65,0.0235,0.9998,0.0,0.0002,test,True
1062,Lakme_Lipstick_1062,Beauty,amazon,14415.38,4528.76,68.58,Fake,Fake,7.31,0.0288,0.9999,0.0,1e-04,train,True
1063,Prestige_Cookware_1063,Home,amazon,3597.44,1735.26,51.76,Fake,Fake,4.22,0.0143,0.9992,0.0,0.0008,train,True
1064,Nike_T-Shirt_1064,Fashion,amazon,754.34,372.56,50.61,Suspicious,Suspicious,3.78,0.0982,0.0002,0.0008,0.9989,val,True
1065,Apple_Smartphone_1065,Electronics,amazon,3245.26,1982.78,38.9,Suspicious,Suspicious,2.71,0.1059,0.0005,0.3167,0.6828,val,True
1066,Lakme_Perfume_1066,Beauty,amazon,4786.61,1960.78,59.04,Fake,Fake,5.78,0.0328,0.9984,0.0,0.0015,train,True
1067,Nivia_Football_1067,Sports,amazon,5439.98,3764.18,30.81,Suspicious,Suspicious,3.71,0.0157,0.0047,0.0009,0.9944,train,True
1068,LG_Laptop_1068,Electronics,amazon,5685.61,4052.51,28.72,Suspicious,Suspicious,2.87,0.0773,0.001,0.101,0.898,test,True
1069,Nivia_Football_1069,Sports,amazon,4917.7,4488.94,8.72,Genuine,Genuine,1.32,0.091,0.0,0.9994,0.0005,val,True
1070,Nike_Shoes_1070,Fashion,amazon,16158.4,3298.13,79.59,Fake,Fake,7.82,-0.0458,0.9998,0.0,0.0002,train,True
1071,Philips_Cookware_1071,Home,amazon,6561.7,4060.99,38.11,Suspicious,Suspicious,3.47,0.0922,1e-04,0.0,0.9999,train,True
1072,Samsung_Smartwatch_1072,Electronics,amazon,3950.64,2722.07,31.1,Suspicious,Suspicious,3.3,0.119,1e-04,0.0005,0.9994,train,True
1073,Adidas_Jeans_1073,Fashion,amazon,2916.53,1456.71,50.05,Suspicious,Suspicious,4.5,0.0596,0.0023,0.0005,0.9972,test,True
1074,Philips_Table_1074,Home,amazon,3767.86,3295.9,12.53,Genuine,Genuine,1.14,0.0387,0.0,1.0,0.0,train,True
1075,Apple_Headphones_1075,Electronics,amazon,2407.12,1946.75,19.13,Genuine,Genuine,1.87,0.1083,0.0,1.0,0.0,train,True
1076,Philips_Chair_1076,Home,amazon,4303.94,2514.95,41.57,Suspicious,Suspicious,3.67,0.1012,0.0003,1e-04,0.9996,train,True
1077,Nike_T-Shirt_1077,Fashion,amazon,5899.22,5010.72,15.06,Genuine,Genuine,1.79,0.0035,0.0,0.9998,0.0002,train,True
1078,LG_Headphones_1078,Electronics,amazon,2595.74,1877.76,27.66,Genuine,Genuine,2.46,0.0733,0.0,0.9989,0.0011,train,True
1079,Sony_Laptop_1079,Electronics,amazon,1613.57,1136.67,29.56,Suspicious,Suspicious,3.9,0.0324,0.0004,0.001,0.9986,train,True
1080,LG_Smartphone_1080,Electronics,amazon,3214.2,2032.13,36.78,Suspicious,Suspicious,3.05,0.1098,0.0003,0.0032,0.9965,test,True
1081,Nike_Shoes_1081,Fashion,amazon,2596.9,1119.06,56.91,Suspicious,Suspicious,4.29,0.0781,0.0084,0.001,0.9906,test,True
1082,Nivia_Cricket Bat_1082,Sports,amazon,5198.72,4373.12,15.88,Genuine,Genuine,2.06,0.0179,0.0,0.9998,0.0002,val,True
1083,Prestige_Cookware_1083,Home,amazon,3489.91,2817.97,19.25,Suspicious,Suspicious,2.64,-0.0015,0.0004,0.0113,0.9882,train,True
1084,Lakme_Lipstick_1084,Beauty,amazon,6945.76,3425.21,50.69,Fake,Fake,3.53,0.0152,0.9941,1e-04,0.0058,train,True
1085,Philips_Cookware_1085,Home,amazon,6521.64,3719.87,42.96,Genuine,Genuine,2.9,0.0893,0.0003,0.5836,0.416,val,True
1086,Nivia_Dumbbells_1086,Sports,amazon,3075.05,2885.4,6.17,Genuine,Genuine,1.01,0.0708,0.0,0.9996,0.0003,val,True
1087,LG_Smartphone_1087,Electronics,amazon,1139.33,860.5,24.47,Genuine,Genuine,2.27,0.0772,0.0,0.9998,0.0002,test,True
1088,Sony_Smartwatch_1088,Electronics,amazon,1429.59,1303.73,8.8,Genuine,Genuine,0.94,0.0884,0.0,1.0,0.0,train,True
1089,Nike_Jacket_1089,Fashion,amazon,3413.71,2877.34,15.71,Genuine,Genuine,1.06,0.0551,1e-04,0.9988,0.0012,train,True
1090,Maybelline_Perfume_1090,Beauty,amazon,2680.07,2530.74,5.57,Genuine,Genuine,0.86,0.0387,0.0,0.9993,0.0006,train,True
1091,Philips_Chair_1091,Home,amazon,6931.83,3753.44,45.85,Suspicious,Suspicious,3.63,0.0926,0.0004,0.0002,0.9994,train,True
1092,Nike_Jeans_1092,Fashion,amazon,1349.27,385.84,71.4,Fake,Fake,6.64,-0.0303,0.9997,0.0,0.0002,train,True
1093,Adidas_T-Shirt_1093,Fashion,amazon,1982.19,1634.64,17.53,Genuine,Genuine,1.1,0.0625,0.0,1.0,0.0,train,True
1094,SG_Cricket Bat_1094,Sports,amazon,762.3,622.53,18.34,Genuine,Genuine,1.67,0.0956,0.0,0.9999,1e-04,train,True
1095,LG_Headphones_1095,Electronics,amazon,15495.3,3785.81,75.57,Fake,Fake,7.8,-0.0561,0.9998,0.0,0.0002,train,True
1096,Adidas_Shoes_1096,Fashion,amazon,4224.44,2449.35,42.02,Suspicious,Suspicious,3.65,0.0876,0.0002,1e-04,0.9997,train,True
1097,Philips_Table_1097,Home,amazon,8963.85,3963.61,55.78,Fake,Fake,4.51,0.0614,0.9989,0.0,0.0011,test,True
1098,Sony_Smartphone_1098,Electronics,amazon,3523.7,952.29,72.97,Fake,Fake,8.4,-0.0611,0.9999,0.0,1e-04,train,True
1099,Adidas_Jeans_1099,Fashion,amazon,3112.31,1488.07,52.19,Suspicious,Suspicious,4.13,0.0744,0.0081,0.0008,0.9911,train,True
1100,Nivia_Dumbbells_1100,Sports,amazon,5128.72,1854.17,63.85,Fake,Fake,5.46,0.0002,0.9985,0.0,0.0015,train,True
1101,Sony_Smartphone_1101,Electronics,amazon,1963.3,1551.04,21.0,Genuine,Genuine,1.93,0.0917,0.0,1.0,0.0,train,True
1102,Nivia_Cricket Bat_1102,Sports,amazon,2553.16,2172.93,14.89,Genuine,Genuine,1.77,0.1028,0.0,1.0,0.0,test,True
1103,Prestige_Chair_1103,Home,amazon,4052.88,3462.93,14.56,Genuine,Genuine,0.88,0.0403,0.0,1.0,0.0,train,True
1104,Lakme_Lipstick_1104,Beauty,amazon,7151.14,4826.82,32.5,Suspicious,Suspicious,3.51,0.0284,0.0003,1e-04,0.9996,train,True
1105,Prestige_Table_1105,Home,amazon,1036.62,451.65,56.43,Fake,Fake,3.99,0.0666,0.9962,0.0,0.0038,train,True
1106,SG_Cricket Bat_1106,Sports,amazon,10330.06,4303.42,58.34,Fake,Fake,4.84,-0.0045,0.9984,0.0,0.0016,train,True
1107,Nike_Jeans_1107,Fashion,amazon,2838.44,1254.84,55.79,Fake,Fake,4.23,0.0712,0.9916,0.0,0.0084,test,True
1108,Maybelline_Perfume_1108,Beauty,amazon,2757.98,1792.97,34.99,Suspicious,Suspicious,4.33,0.0662,0.0005,0.0002,0.9994,train,True
1109,Nivia_Dumbbells_1109,Sports,amazon,4860.71,3337.28,31.34,Suspicious,Suspicious,3.65,0.0179,0.0136,0.0015,0.985,train,True
1110,Adidas_Jacket_1110,Fashion,amazon,4502.37,3027.19,32.76,Genuine,Genuine,3.13,0.0796,1e-04,0.9948,0.0052,train,True
1111,Prestige_Table_1111,Home,amazon,730.58,473.55,35.18,Suspicious,Suspicious,3.94,0.0509,0.0006,0.0019,0.9975,train,True
1112,Maybelline_Perfume_1112,Beauty,amazon,15491.74,4528.4,70.77,Fake,Fake,6.4,0.0035,0.9996,0.0,0.0004,train,True
